fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
54bbbe0b.wav,0.087175824,1.0033296e-05,0.0050642313,0.0079287905,0.0036535724,0.00067673274,0.000115783114,0.0012082476,0.0002892091,0.0017125916,0.061006013,0.03593553,0.111032255,0.010656093,0.0037357812,0.0015634242,0.00019668796,0.0059159156,0.09129885,0.0045122458,0.00034902035,0.0066053397,0.02093203,0.016259255,0.00041295539,0.0005947713,7.900303e-05,0.011974262,0.005342792,0.0061399015,0.00046707492,0.0028711758,9.46285e-05,0.0008132126,0.00022932573,0.000387298,0.00036765804,0.0007364082,0.0071847867,0.0012470582,0.000100153455,8.691591e-05,0.0014014733,7.25039e-06,0.0029762213,0.0054947473,0.0005017261,0.00058121985,0.011447283,0.0010224229,0.03836396,0.05658927,0.021296421,0.017285578,0.12215626,0.0040788543,0.014928251,6.324507e-05,0.00027598947,0.0009924874,0.0049387636,0.0031167385,0.0073453626,0.000509793,0.00021339003,0.0029430226,0.012275651,0.0037588896,0.001618555,0.0037534435,0.010093984,0.034502365,0.0004203511,0.006145564,0.0018708875,0.016231434,0.00057733874,0.00046827825,0.0013110879,0.0025103723
54c52204.wav,0.0031758915,0.00028209251,0.00783351,0.0005914296,0.06930874,0.023461223,0.0010456849,0.00090935396,0.017895553,0.008885488,0.0021967585,0.0048056617,0.0040244027,0.0010442103,0.0043025273,0.00527698,0.030758876,0.024118163,0.007860973,0.024219789,0.00052813126,0.006057305,0.0065984274,0.0013357387,0.0031077066,0.00441888,0.019538686,0.003997377,0.038174115,0.0025075772,0.00052943913,0.0023811911,0.00074416876,0.0011495855,0.014349634,9.2570335e-05,0.002220668,0.043860383,0.04478564,0.021309543,0.00023829134,0.0012171923,0.00091898954,0.00035442808,0.014156698,0.00048337606,0.011936159,0.19697936,0.0013915347,0.015982345,0.007358751,0.0010859644,0.0029687202,0.0072460496,0.0064265514,0.026990568,0.0021386775,0.00026068618,0.006638583,0.0033564,0.007541946,0.0006999424,0.007774052,0.012124702,0.009643686,0.0030879905,0.00091427536,0.004753268,0.06995711,0.0137925055,0.007844268,0.0006136936,0.0013307725,0.0038794484,0.0007114016,0.0008331523,0.0018423253,0.0009553066,0.0043917173,0.0020389834
54d52ce0.wav,0.010008247,1.31790885e-05,0.0024536552,0.0005054537,0.00011265233,0.016229931,0.011905863,0.011253164,0.0029498024,0.021692589,0.033582397,0.008930079,0.005315079,0.0002883293,0.02291588,0.0007306752,0.00034785044,0.0046976586,0.0044107875,0.00073670514,0.053486742,0.02768176,0.012976203,0.00068259495,0.0034374185,0.0045261593,0.00043586176,0.014752807,0.0032807426,0.00071710395,0.0037867662,0.0007906441,0.0037412564,0.013035791,0.00071357714,0.011851477,0.00059655425,0.00050735654,0.0008243934,0.008753745,0.00039001,0.0002015625,0.0051391944,0.001291909,0.020436522,0.00252013,0.0014133313,0.00029744377,0.018242087,0.00078831846,0.0080328,0.040708244,0.032126047,0.018213626,0.005025237,0.0038415662,0.045333557,0.0038422472,0.00015664432,0.0031614709,0.002743993,0.05566015,0.0029393507,0.0014661086,0.00018070116,0.018353071,0.007157974,0.0012751864,0.0020353626,0.049353674,0.0070486944,0.022526326,0.0019900007,0.03010739,0.014284134,0.010608496,0.019532861,0.018864745,0.001432019,0.030280776
54ddc0de.wav,0.0042797616,0.0003000833,0.0033614775,0.00047048804,0.017109701,0.02097173,0.0025285836,0.0025854078,0.01228749,0.022272997,0.0046024155,0.0043982808,0.0049272883,0.0006663229,0.015116595,0.0069823125,0.011203221,0.012488329,0.004721039,0.019002602,0.002859132,0.015074514,0.013245602,0.001141429,0.027023926,0.01100314,0.0153392535,0.020576717,0.040259052,0.0027104104,0.016227901,0.0010708643,0.001984754,0.0020092926,0.017005904,0.00038245087,0.006345291,0.015744086,0.011497457,0.01751307,0.00026315905,0.0029604877,0.0034596354,0.002052413,0.023122346,0.0015524791,0.02734644,0.030481001,0.0031837693,0.01810367,0.013230408,0.0028862634,0.010572296,0.01675447,0.005483658,0.03626611,0.00457911,0.0015857893,0.0042883153,0.005916989,0.02169146,0.0025506879,0.01256609,0.028182495,0.020437874,0.012306359,0.0012573435,0.001579453,0.030544199,0.01264092,0.008204955,0.0018892314,0.0020023994,0.015925927,0.002839592,0.0021832546,0.009637556,0.009321131,0.0027833977,0.016863314
54e19ddd.wav,0.00013543991,0.0017391497,0.00019376824,0.00022093496,8.6427666e-05,0.0017727796,0.0007874098,0.015187417,0.008320978,0.009657,0.0006178307,0.0020514922,7.0080176e-05,0.00020435697,0.02144582,0.00122097,0.0044588307,0.003622636,0.00058782846,0.001097527,0.13089988,0.0075852256,0.0025443984,0.00024270455,0.0015968737,0.011613172,0.0052774576,0.0021951539,0.00030446402,0.000114924434,0.0019142728,0.0056026946,0.04362012,0.057481438,8.742982e-05,0.011917391,0.00035571295,3.9066257e-05,0.0011880259,0.021513842,0.029835442,0.0021334095,0.0069499435,0.0030702185,0.0022435088,0.0056683086,0.0014711432,0.00025299,0.00042208075,0.00072414277,0.0005465953,0.00041788223,0.010780117,0.00030218877,8.229136e-05,0.00023314223,0.009987847,0.021656927,0.0014328768,0.0063770446,0.0020268846,0.023546629,0.0011432533,0.0005075508,0.0004095736,0.019987244,0.00081671716,2.3030458e-05,0.0022287832,0.04682649,0.0039173113,0.00038782024,0.0077608186,0.007929044,0.014451198,0.0011821232,0.025347212,0.021373495,0.018124279,0.011277389
54e61fc6.wav,0.021734163,0.00038924516,0.0046975454,0.002366356,0.014085578,0.011037155,0.0010562586,0.0041133463,0.007169456,0.009104501,0.013667021,0.012318708,0.028939197,0.0031827088,0.016694129,0.010032195,0.0038972276,0.011222005,0.015151248,0.017689865,0.002279845,0.035819184,0.031435724,0.006199285,0.003865932,0.003933649,0.00339163,0.023890987,0.081828125,0.0029303622,0.0050973846,0.003362226,0.0014847082,0.0031453636,0.008379992,0.001114641,0.004862452,0.01564379,0.01243521,0.009092588,0.00094376405,0.0021920465,0.004609295,0.0006874317,0.008996554,0.0043959897,0.010371299,0.0108056,0.00755806,0.0149679575,0.034592062,0.014282446,0.015758215,0.05271853,0.026963212,0.063581504,0.008446371,0.000882211,0.004433148,0.0052684955,0.019801922,0.0050652507,0.01350122,0.0123776235,0.014737695,0.010402951,0.0036795773,0.0026776444,0.0133323595,0.011176862,0.019420657,0.007231687,0.0018988658,0.023695704,0.0055760643,0.009915196,0.0041087572,0.005012554,0.00578159,0.021476375
54fb3cb3.wav,0.051914446,0.000117809825,0.011737373,0.030687746,0.020525508,0.00058392016,5.594205e-05,0.0029826963,0.00039127318,0.0036527184,0.037164584,0.024162788,0.10389315,0.059829976,0.0014655675,0.0062458524,0.00028335277,0.006923282,0.20202345,0.019702706,0.0003022555,0.004096308,0.018571384,0.057034608,0.0006497252,0.00023831674,6.106116e-05,0.0049931947,0.0013808922,0.024233554,0.0005957587,0.018524783,0.0003271401,0.0019538458,0.0001166797,0.0002829163,0.0008735187,0.0013922574,0.02483965,0.002933637,0.0010408524,0.00015627642,0.0016774465,3.2940495e-06,0.005087412,0.022982817,0.0019205951,0.0018933292,0.007874412,0.0035853265,0.02766059,0.020105528,0.016641464,0.013973699,0.14182189,0.00079679594,0.014865138,6.7873014e-05,0.0020035026,0.0005242679,0.0059655514,0.002685949,0.015552251,0.0007147605,0.00087652553,0.006218188,0.018071927,0.0067010447,0.00244852,0.005416663,0.01878741,0.014912536,0.00089588726,0.009682911,0.00239245,0.010965617,0.00067812164,0.00054229685,0.006603474,0.0017890123
54fc0c65.wav,0.0013793006,0.016313534,0.0011828284,0.0012632494,0.034376856,0.00085611717,0.0001582775,0.006584109,0.0015202069,0.020233098,0.0018181193,0.0054219672,0.0012515751,0.0023170102,0.009111489,0.049099926,0.0066125714,0.008053298,0.008205678,0.04414287,0.001570202,0.003387709,0.0069878884,0.0025248737,0.02330144,0.012230251,0.014286559,0.012818232,0.0025367225,0.007937841,0.020511972,0.010725074,0.007639227,0.0024423336,0.0008657983,0.0002023474,0.011154037,0.00023221227,0.026413552,0.015007338,0.0051169954,0.013048439,0.0072355564,0.000393891,0.008243239,0.022215957,0.051480986,0.011018181,0.00088264456,0.05425868,0.010454321,0.0005867634,0.010394543,0.002154785,0.0016733735,0.001693517,0.0029451621,0.0018610256,0.038361747,0.0038369833,0.0850474,0.00091815833,0.04287851,0.015677994,0.1279134,0.031867385,0.0003955251,0.00033634453,0.010722572,0.00263796,0.005575348,0.0005554989,0.0046273447,0.012445325,0.003720194,0.0015034385,0.008771852,0.0070033707,0.0177668,0.008332401
552c87ec.wav,0.00013987941,0.002861889,6.9989574e-06,7.6711745e-05,0.00017191118,0.0008913797,3.539383e-05,0.011931099,0.019798776,0.005348314,0.0004067336,0.0011596213,8.6614375e-05,7.361317e-05,0.06975192,0.0025144839,0.048480436,0.009377987,0.00016249048,0.0131412605,0.016447559,0.012930614,0.007988365,0.00011045465,0.0063881874,0.11234978,0.12743084,0.009456095,0.0066963513,1.2614895e-05,0.013022678,0.00026161477,0.0022149382,0.0075571765,0.006791746,0.0048250877,0.0060470463,0.0001583835,0.00041008435,0.015191639,0.0040464974,0.12667717,0.022280447,0.08704676,0.00086867146,0.0007100144,0.0024741103,0.00033439367,0.0002952776,0.0032956176,0.0018870132,0.00012283682,0.008936392,0.00026938386,3.4523455e-05,0.0035039461,0.0026529902,0.07271817,0.003069907,0.06494139,0.009149776,0.003131866,0.004118915,0.0036086198,0.011773266,0.016590977,0.00016931645,9.669932e-07,0.008872647,0.0109303,0.0029720187,0.00017769953,0.016348131,0.0077006198,0.008580783,0.0009699026,0.037824426,0.038816113,0.0030978778,0.009715323
55312d3f.wav,1.925155e-05,0.0018552224,2.276673e-06,1.0021661e-05,2.465959e-05,0.0013692407,5.0767925e-05,0.0052400795,0.04442647,0.002126788,9.804432e-05,0.00035438853,1.14454615e-05,6.9470675e-06,0.038483568,0.00041308824,0.081013195,0.009831086,2.823895e-05,0.0029394692,0.02507269,0.005319224,0.0020786854,1.0197978e-05,0.0018701882,0.120276496,0.16449781,0.0017680875,0.0019779897,2.2169843e-06,0.0014584984,9.3047565e-05,0.0021916234,0.0077574234,0.0038010099,0.0045884876,0.0009109558,7.688978e-05,0.00016698554,0.012932203,0.002945601,0.055046357,0.01126839,0.1295581,0.0003386587,9.539399e-05,0.00045083123,0.00023286881,7.623925e-05,0.00092883565,0.00031541858,2.407316e-05,0.0035389236,3.9900995e-05,3.4553198e-06,0.0010651652,0.001909647,0.16474499,0.001203647,0.06100468,0.001219547,0.0020624246,0.00048488373,0.00083474495,0.0009416174,0.008916772,5.445856e-05,3.091196e-07,0.007375783,0.026415946,0.0008986104,3.6341353e-05,0.012711925,0.0017922925,0.0030102888,0.00019696086,0.03675351,0.02142544,0.002234559,0.0021472466
554dd596.wav,0.015476292,0.00093874225,0.0023230682,0.025452498,0.0071941647,0.00046469446,4.781807e-05,0.018543154,0.0016876654,0.011700015,0.013578833,0.021705724,0.020525271,0.038999397,0.010276843,0.008832224,0.0018179406,0.013392435,0.055768266,0.027270868,0.0052802227,0.012803727,0.017326936,0.029630812,0.0015419193,0.0022140588,0.0009634375,0.012317453,0.007057133,0.0026352277,0.0018379209,0.020368218,0.0036833766,0.012976319,0.0006230421,0.002311243,0.002326516,0.0005598281,0.009597655,0.009002163,0.018257849,0.0029573147,0.0084553,0.00019331614,0.0053926767,0.027493274,0.0037542086,0.0010293537,0.003648634,0.006301374,0.021758677,0.009267446,0.031123692,0.005504953,0.020134954,0.0033245818,0.025444195,0.0010787324,0.008521788,0.0040896535,0.012450144,0.008694151,0.020823432,0.0020854995,0.0045730835,0.016597237,0.014165247,0.0005382195,0.0041561304,0.013769862,0.034309603,0.007240069,0.008735841,0.01934148,0.010852115,0.014002316,0.006078789,0.0035428314,0.020332549,0.008568297
55509e72.wav,0.0010439309,9.897792e-05,0.0009567627,5.071214e-06,3.8175756e-05,0.056689896,0.37792182,0.0030884775,0.0063427957,0.022880178,0.0016005366,0.002840885,0.0001706319,2.580736e-06,0.04368031,0.0010286865,0.0015033995,0.0017853918,0.00022764977,7.105017e-05,0.18868995,0.029965302,0.008968147,9.220073e-06,0.010485397,0.01808177,0.0025605215,0.016444251,0.0049729147,0.0003571027,0.015324402,0.0006754327,0.077383086,0.011952821,0.00037220475,0.005874275,0.00029946974,0.00016634978,0.0003868679,0.010219943,0.00035526228,0.000121135876,0.0024030504,0.007706107,0.015348598,0.0024037338,0.0048502507,0.0007933015,0.004827868,0.00077443715,0.002094291,0.006571701,0.010880589,0.0062254206,0.00025715306,0.009886743,0.0073789554,0.026216762,0.00016938965,0.003474925,0.004037663,0.029043032,0.0005130093,0.003433607,0.00040947515,0.034367833,0.000109762484,0.00040792942,0.0024528322,0.039437376,0.0013144667,0.002353876,0.0007273363,0.021811873,0.008198037,0.0013541087,0.025155656,0.073281646,0.0024563293,0.07615557
555aca48.wav,0.024499182,3.8720824e-05,0.0011992917,0.0012829804,0.0002987623,0.0048908717,0.001848558,0.014155846,0.0018244797,0.01746667,0.03871616,0.0150315,0.010981007,0.0008452521,0.022027127,0.002393062,0.0009001266,0.0051077837,0.00693088,0.0029016598,0.022335766,0.02710592,0.018321345,0.0017991335,0.006127362,0.008376233,0.001029211,0.043990016,0.006635136,0.0009936818,0.0205985,0.0010255026,0.002363143,0.0070069535,0.0011995201,0.00870118,0.0019514929,0.00031672124,0.000726464,0.009717745,0.00053877186,0.001183773,0.010742358,0.0019514214,0.013174394,0.005601025,0.0022176276,0.00022252023,0.023240503,0.0016324779,0.019836392,0.04547355,0.04425992,0.016291726,0.008755548,0.007701237,0.03112598,0.0044793487,0.00038692326,0.005531742,0.014371315,0.032675005,0.010418192,0.0025628295,0.0011041414,0.022106437,0.0065353424,0.00057655026,0.0017929517,0.018210834,0.008652462,0.02914545,0.0024711338,0.034934074,0.016040044,0.01812204,0.021875773,0.01899392,0.0017136146,0.033795282
557a84b2.wav,0.0012633168,0.002220083,0.00036099876,0.004440853,0.0026265325,0.000680248,8.7655964e-05,0.026019393,0.00457335,0.012043366,0.0036127768,0.0053410265,0.0018256409,0.0054084705,0.02460423,0.0080578355,0.0043038973,0.012829609,0.006462955,0.01695918,0.018696953,0.012420467,0.009786545,0.0044872756,0.003563842,0.010167623,0.0055983136,0.008955555,0.0026107815,0.0005977649,0.004172679,0.00552565,0.005542216,0.024574026,0.00073845906,0.0068438733,0.0033585634,0.00024898472,0.0048906053,0.010881564,0.023335777,0.012587203,0.017772174,0.0019796174,0.003649931,0.008440083,0.0048369644,0.0008165443,0.001183037,0.01021923,0.0060335137,0.0012957484,0.02044964,0.0019268749,0.0012432339,0.0017081299,0.015831757,0.007918391,0.010216795,0.0116609465,0.014430954,0.011944337,0.01211049,0.0037257997,0.010373488,0.024965346,0.004189426,8.067771e-05,0.0035335822,0.019061442,0.015741765,0.0015136525,0.021790244,0.017490894,0.016577752,0.004843162,0.018251235,0.012146969,0.015630286,0.013649359
557ce6b6.wav,0.007809329,0.00016817663,0.00077037263,0.001387301,0.00077205256,0.005073151,0.00091099995,0.0131211495,0.0033275858,0.023531029,0.026878536,0.0051654605,0.010257052,0.0009852772,0.02436225,0.0029861866,0.0013387232,0.010560762,0.006842127,0.0068566618,0.01462308,0.022268226,0.014602089,0.0015276393,0.010526765,0.009928709,0.0024145513,0.02290569,0.0058143376,0.0012485072,0.009720016,0.0007043495,0.0017560564,0.006534013,0.0030294615,0.0042059557,0.0029141612,0.00090477755,0.0019820812,0.007850566,0.00078513747,0.0020335729,0.013272748,0.0018571652,0.015082248,0.0021251137,0.0033530798,0.0007678543,0.007953645,0.008075579,0.01454592,0.011846246,0.032704752,0.0101451725,0.004814918,0.005712733,0.025454996,0.0048307357,0.0019258603,0.0070006642,0.011852148,0.016854253,0.011586358,0.0051600155,0.0023740153,0.02510954,0.0051910914,0.00043203236,0.0033430087,0.019105924,0.008398297,0.010921962,0.005743124,0.028778145,0.011421493,0.008491488,0.02182487,0.018904297,0.0028322786,0.021495976
557ef30d.wav,0.036890347,0.00030552433,0.0053908573,0.08686109,0.027999546,0.00022863652,1.6564774e-05,0.004617763,0.0003959705,0.003569051,0.025907397,0.023190886,0.07952832,0.16637498,0.0011655272,0.006525739,0.0004043791,0.008921773,0.22486311,0.04380713,0.00029953488,0.0029822127,0.016849369,0.1260314,0.0005196791,0.0002419684,8.291399e-05,0.0034901418,0.0007220498,0.017247673,0.00057257013,0.03268503,0.00030257995,0.0030007442,0.00014487212,0.00031076488,0.00094397226,0.0019980518,0.022436123,0.0038764428,0.0038037237,0.000339486,0.0022921944,3.511975e-06,0.0029308796,0.030021846,0.001785962,0.0016395964,0.0054174997,0.003518267,0.019486295,0.0125559475,0.015932748,0.00511816,0.112972565,0.00033315457,0.014031955,7.021494e-05,0.004219754,0.0005879634,0.0070384033,0.0026116446,0.02401772,0.00045919302,0.0012836795,0.0051994724,0.025771214,0.0017629343,0.0024031252,0.005992317,0.027776733,0.009909746,0.0019817762,0.0066953343,0.0036303764,0.011396749,0.0006801806,0.00047342823,0.010479677,0.0010312825
55ac7526.wav,0.11299541,2.5224772e-06,0.009897854,0.0019245946,0.0013153392,0.0022081994,0.001172289,0.0005493681,0.00016904138,0.0026866992,0.08769684,0.02957424,0.10394152,0.0020882646,0.0013851376,0.00070752366,8.169109e-05,0.0035225975,0.06168964,0.0015792917,0.00028272351,0.0041330275,0.016392782,0.003858469,0.00056264777,0.00021100271,1.4771636e-05,0.0070958706,0.0023632664,0.010813791,0.0005643795,0.00088971824,7.5351534e-05,0.00035489857,8.123983e-05,0.000200249,0.00023603096,0.00055855437,0.0048151566,0.0009878791,1.4172347e-05,1.4503722e-05,0.0009471843,2.780507e-06,0.0060155434,0.002789878,0.0003405279,0.0005219743,0.015473996,0.0006035984,0.039471358,0.08112422,0.021141255,0.028729673,0.14048886,0.0016587444,0.01750585,5.244364e-05,7.463746e-05,0.0003291367,0.0021372791,0.0031434903,0.004484513,0.00024744333,5.360524e-05,0.00309916,0.008185232,0.014320047,0.0010908457,0.0037517534,0.0039057597,0.038107194,0.00015246356,0.0052936194,0.0010262621,0.009967113,0.00068912236,0.0005102463,0.00044880697,0.001555698
55ae020d.wav,0.00085548055,0.0030675372,0.005189096,6.936614e-05,0.0027945088,0.0076643773,0.0172834,0.0020136177,0.0013851746,0.056207933,0.0033352873,0.002711473,0.0006251392,7.93987e-05,0.006394849,0.01359996,0.0016180729,0.0042340127,0.0042919707,0.0022653553,0.005364527,0.002721738,0.0040761665,0.00010076878,0.044725027,0.008345484,0.0037592598,0.008109207,0.0008111238,0.030722309,0.008487409,0.003359445,0.024993742,0.0019851385,0.00017840666,8.7824694e-05,0.0015711127,0.00012733156,0.012908233,0.007119963,0.0007515329,0.00031097725,0.0020846864,0.00012447507,0.043499455,0.013245447,0.023832515,0.0062492564,0.0012970914,0.024087116,0.0060333973,0.0015385621,0.0110479845,0.00570406,0.0009929341,0.0012042087,0.007569827,0.0023125138,0.0054285936,0.000994381,0.020176835,0.0013635148,0.0058108694,0.009456304,0.0074816444,0.050794147,0.00020592789,0.0036072328,0.009014234,0.007217249,0.0014683313,0.00093902973,0.0009836563,0.017151406,0.0011745435,0.0005535596,0.012557341,0.007666768,0.0077802828,0.010190005
55bbd137.wav,0.002466075,1.3470739e-05,0.003202153,3.6531732e-05,0.004232419,0.21356879,0.016751613,0.0006665133,0.017033895,0.017733807,0.0033564668,0.0017954679,0.0024755688,3.4904984e-05,0.005906184,0.00060846435,0.006514594,0.009510812,0.001051346,0.0047665555,0.001523893,0.0087000765,0.007581089,9.451172e-05,0.01589144,0.00759024,0.009172985,0.0053371615,0.04716308,0.0008964835,0.0018552048,8.2531464e-05,0.0002251281,0.000779339,0.049202513,0.00016058977,0.0017515103,0.04768378,0.0028584944,0.017084206,9.966296e-06,0.0004066415,0.000970344,0.0015543448,0.039348837,7.110438e-05,0.008029256,0.05316426,0.0035444414,0.005420924,0.0047078226,0.0020476864,0.0041436297,0.012506572,0.0024093334,0.0545295,0.0022571406,0.00041445336,0.0006272123,0.003707063,0.0032815211,0.001965546,0.00333879,0.013000436,0.0023116881,0.0025320265,0.00070122443,0.0023104094,0.051521376,0.017097414,0.0023666238,0.001089538,0.0007982392,0.0048880656,0.0011296032,0.0005945097,0.0045262226,0.004694193,0.0003337732,0.003440521
55bc96cd.wav,0.0057085254,0.001072163,0.0019768556,0.003535031,0.0027835043,0.0015507023,0.00044067833,0.02194877,0.0015667083,0.02788373,0.014208393,0.0083352225,0.0071202507,0.004338823,0.016755627,0.010536144,0.0009441909,0.0047073076,0.02101066,0.0107680615,0.014228696,0.014609513,0.016872786,0.0050757662,0.009787824,0.0065915682,0.0012871935,0.021675892,0.0018987869,0.0042990022,0.016211923,0.008621254,0.008122004,0.011463435,0.00029882204,0.0031004131,0.0036084305,0.00020960403,0.005492171,0.008761922,0.0084849745,0.0023551444,0.011194161,0.00036760757,0.012501882,0.03338116,0.006996369,0.0006628841,0.006165704,0.007588526,0.012818258,0.008321499,0.037496775,0.008708236,0.006348214,0.0016990051,0.022356095,0.0028996042,0.005180529,0.004059739,0.020512981,0.016127015,0.01838122,0.003489688,0.0062729283,0.041058633,0.004461727,0.00069475337,0.0024976595,0.010633828,0.011618414,0.008042996,0.00516812,0.043147184,0.016392943,0.008819922,0.01510816,0.015661169,0.011676451,0.029678235
55bf97d6.wav,0.00024648433,0.0006667904,3.919218e-05,0.0010423958,0.00010766833,0.0005762258,2.9365427e-05,0.026092248,0.016309734,0.0032785733,0.000841658,0.0021564418,0.00027272,0.0009850689,0.041950278,0.0007623892,0.008171386,0.011246415,0.0006659403,0.0052305944,0.049771346,0.016873749,0.0058842697,0.0010487187,0.0006033757,0.015396923,0.008774744,0.0025370915,0.0016502562,1.460772e-05,0.0010242866,0.0014757399,0.0029329155,0.06454193,0.00092987635,0.038319845,0.00096262875,0.00016086682,0.0005494364,0.01245042,0.02288841,0.024613976,0.018916506,0.019891975,0.00056231814,0.0013677245,0.00061141263,0.00014915233,0.0004068044,0.00096925127,0.0010907585,0.00037272513,0.010517289,0.0003367176,0.00012609913,0.0007363643,0.013695246,0.031777382,0.001859012,0.02904775,0.0016129111,0.021311995,0.0017327382,0.00063852017,0.000795506,0.009726143,0.0027399326,4.2314387e-06,0.0020542052,0.040922813,0.014247067,0.0004240261,0.03826779,0.0077976948,0.023487085,0.0029835284,0.023674123,0.013668291,0.0074062264,0.008266135
